,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
28,1,0.321371903856307,28,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831,-0.4229377963857184,-0.0408137348154585,1.7796982141489022,0.7319848912899831
29,1,0.0588998328655788,29,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465,0.5666495515437896,2.5570118821919805,-0.8850362307026824,-0.0908278640955465
30,1,-1.6705347852472077,30,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527,0.6009858839082124,0.0611023753041652,1.2978731439161524,0.2854174163780527
31,1,1.6517289984560022,31,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396,1.7092664244525773,-0.5819529585304368,-0.2591452925227064,0.2014682827257396
32,1,-0.4256480977552965,32,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572,0.3399258904044571,-0.6904391262963937,1.4982259796054014,0.1453056346528572
33,1,0.514013235792249,33,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217,-0.1079289200633795,0.591072574117382,-0.0768490761377993,0.8095167753996217
34,1,0.0557968554012388,34,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012,0.6294206328381015,0.1651597212565087,-1.9367263299369712,1.5900425772732012
35,1,-1.1716537478584226,35,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837,1.4633194614817098,-0.638500712064054,0.0506897125076762,-0.8178820250244837
36,1,0.448353692105597,36,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683,0.5503790726147177,-0.4576388791956053,-0.2116134506350607,-1.1811248427188683
37,1,0.7305124247576416,37,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613,0.2288111251968629,-1.3597763965249647,0.6897281340221474,-0.5521109827498613
38,1,-0.6380221609658,38,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907,1.5447878604004366,0.2631408387300902,0.4499808493098527,0.3949748622436907
39,1,1.4755589311816426,39,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792,0.1630326559403528,1.352357018704116,0.8871824140419462,-0.6463976133595792
40,1,-0.260160568050281,40,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582,-1.1826482612552474,-0.2882233178544335,0.419432629431521,-1.2805957817399582
41,1,-0.3439026752059935,41,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504,-0.1671730495935667,1.9502633738336823,-1.119232635198605,0.5508900386572504
42,1,-0.5938983834903411,42,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529,-0.0132633758837144,0.2930435082013052,2.2684789495928994,0.0853086889333529
43,1,0.7148213037098026,43,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981,-0.7019854368140658,1.408893632658834,0.5078629724212651,-0.218769711385981
44,1,-0.9990236390866448,44,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636,2.138611526896666,1.6224252204407783,1.3656424777113103,-0.6197723706627636
45,1,-2.035389167985359,45,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312,-0.4641464411878229,-1.3845837181487322,-1.3562245646187732,-1.1247441521636312
